VirtualizeTimerC__0__updateFromTimer__runTask,554
CC2420ControlP__syncDone__runTask,56
CC2420CsmaP__startDone_task__runTask,1122
CC2420SpiP__grant__runTask,3496
CC2420CsmaP__sendDone_task__runTask,1041
SerialP__startDoneTask__runTask,683
RssiToSerialP__readRssi__runTask,492
SerialP__RunTx__runTask,596
ArbiterP__0__grantedTask__runTask,417
SerialP__stopDoneTask__runTask,100
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
RssiToSerialP__sendSerialMsg__runTask,455
SerialP__defaultSerialFlushTask__runTask,551
CC2420CsmaP__stopDone_task__runTask,54
ArbiterP__1__grantedTask__runTask,374
AlarmToTimerC__0__fired__runTask,515
CC2420TinyosNetworkP__grantTask__runTask,333
SerialDispatcherP__0__receiveTask__runTask,220
SerialDispatcherP__0__signalSendDone__runTask,126
CC2420ControlP__sync__runTask,506
CC2420ReceiveP__receiveDone_task__runTask,3463
