CC2420ControlP__syncDone__runTask,50
ArbiterP__1__grantedTask__runTask,417
CC2420CsmaP__sendDone_task__runTask,1118
CC2420ReceiveP__waitDecTask__runTask,3837
BaseStationP__uartSendTask__runTask,632
SerialP__RunTx__runTask,596
CC2420TransmitP__waitTask__runTask,666
SerialDispatcherP__0__receiveTask__runTask,357
CC2420KeysP__resourceReq__runTask,642
VirtualizeTimerC__0__updateFromTimer__runTask,554
SerialDispatcherP__0__signalSendDone__runTask,228
CC2420SpiP__grant__runTask,4318
SerialP__startDoneTask__runTask,641
CC2420ControlP__sync__runTask,506
ArbiterP__0__grantedTask__runTask,374
SerialP__stopDoneTask__runTask,100
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
BaseStationP__radioSendTask__runTask,396
SerialP__defaultSerialFlushTask__runTask,551
CC2420CsmaP__stopDone_task__runTask,54
CC2420ReceiveP__waitTask__runTask,3776
AlarmToTimerC__0__fired__runTask,515
CC2420TinyosNetworkP__grantTask__runTask,459
CC2420CsmaP__startDone_task__runTask,1476
CC2420ReceiveP__receiveDone_task__runTask,4301
