Stm25pSectorP__signalDone_task__runTask,4457
CC2420ControlP__syncDone__runTask,56
CC2420CsmaP__sendDone_task__runTask,1644
DisseminatorP__0__changedTask__runTask,1786
ObjectTransferP__signalObjRecvDone__runTask,1028
CC2420ControlP__sync__runTask,480
TrickleTimerImplP__0__timerTask__runTask,542
DelugeP__taskRequest__runTask,1958
SimpleArbiterP__0__grantedTask__runTask,2253
CC2420ReceiveP__receiveDone_task__runTask,6046
VirtualizeTimerC__0__updateFromTimer__runTask,2902
CC2420SpiP__grant__runTask,3422
Msp430RefVoltArbiterImplP__switchOff__runTask,133
DeferredPowerManagerP__0__timerTask__runTask,295
ArbiterP__1__grantedTask__runTask,315
ArbiterP__0__grantedTask__runTask,5149
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
AMQueueImplP__0__errorTask__runTask,787
SimpleArbiterP__1__grantedTask__runTask,1227
DeferredPowerManagerP__0__startTask__runTask,196
ReprogramGuardP__sampleDone__runTask,181
CC2420CsmaP__stopDone_task__runTask,54
AlarmToTimerC__0__fired__runTask,2863
CC2420TinyosNetworkP__grantTask__runTask,1014
CC2420CsmaP__startDone_task__runTask,1649
AMQueueImplP__0__CancelTask__runTask,643
