VirtualizeTimerC__0__updateFromTimer__runTask,3093
TestAdcSingleC__0__signalFailure__runTask,314
TestAdcMultiC__1__signalSuccess__runTask,314
TestAdcMultiC__1__signalFailure__runTask,314
TestAdcSingleC__0__getData__runTask,198
TestAdcSingleC__1__signalFailure__runTask,314
TestAdcMultiC__0__getData__runTask,198
TestAdcSingleC__3__signalFailure__runTask,314
TestAdcSingleC__2__signalFailure__runTask,314
TestAdcMultiC__0__signalFailure__runTask,314
Msp430RefVoltArbiterImplP__switchOff__runTask,2857
TestAdcSingleC__1__getData__runTask,245
TestAdcMultiC__1__getData__runTask,245
AlarmToTimerC__0__fired__runTask,3054
TestAdcSingleC__2__getData__runTask,198
TestAdcSingleC__3__getData__runTask,245
SimpleArbiterP__0__grantedTask__runTask,3664
TestAdcMultiC__0__signalSuccess__runTask,314
