SyncLogC__sendTask__runTask,401
AlarmToTimerC__0__fired__runTask,515
VirtualizeTimerC__0__updateFromTimer__runTask,554
Stm25pSectorP__signalDone_task__runTask,5985
ArbiterP__0__grantedTask__runTask,374
DeferredPowerManagerP__0__startTask__runTask,196
DeferredPowerManagerP__0__timerTask__runTask,295
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
ArbiterP__1__grantedTask__runTask,417
SerialP__RunTx__runTask,596
SerialP__startDoneTask__runTask,641
SerialP__stopDoneTask__runTask,100
SerialP__defaultSerialFlushTask__runTask,551
SerialDispatcherP__0__signalSendDone__runTask,228
SerialDispatcherP__0__receiveTask__runTask,357
ArbiterP__2__grantedTask__runTask,417
