CC2420CsmaP__startDone_task__runTask,1080
CC2420CsmaP__stopDone_task__runTask,54
CC2420CsmaP__sendDone_task__runTask,1118
CC2420ControlP__sync__runTask,506
CC2420ControlP__syncDone__runTask,50
CC2420SpiP__grant__runTask,3449
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
ArbiterP__0__grantedTask__runTask,374
CC2420ReceiveP__receiveDone_task__runTask,3556
AlarmToTimerC__0__fired__runTask,515
VirtualizeTimerC__0__updateFromTimer__runTask,554
CC2420TinyosNetworkP__grantTask__runTask,486
Stm25pSectorP__signalDone_task__runTask,5985
ArbiterP__1__grantedTask__runTask,417
DeferredPowerManagerP__0__startTask__runTask,196
DeferredPowerManagerP__0__timerTask__runTask,295
